,Predictions
1672,0.5970295
1673,0.5970295
1674,0.5313737
1675,0.5313737
1676,0.5313737
1677,0.52970785
1678,0.52970785
1679,0.52970785
1680,0.5313737
1681,0.5313737
1682,0.5313737
1683,0.5313737
1684,0.5313737
1685,0.5313737
1686,0.5313737
1687,0.5313737
1688,0.5313737
1689,0.5250156
1690,0.5250156
1691,0.5250156
1692,0.5283259
1693,0.5283259
1694,0.5283259
1695,0.53063107
1696,0.53063107
1697,0.53063107
1698,0.5318878
1699,0.5318878
1700,0.5318878
1701,0.5313737
1702,0.5313737
1703,0.5313737
1704,0.5313737
1705,0.5313737
1706,0.5313737
1707,0.5313737
1708,0.5313737
1709,0.5313737
1710,0.5313737
1711,0.5313737
1712,0.5313737
1713,0.5313737
1714,0.5313737
1715,0.5313737
1716,0.5313737
1717,0.5313737
1718,0.5313737
1719,0.5313737
1720,0.5313737
1721,0.5313737
1722,0.5313737
1723,0.5313737
1724,0.5313737
1725,0.5313737
1726,0.5313737
1727,0.5313737
1728,0.5313737
1729,0.5313737
1730,0.5313737
1731,0.526559
1732,0.526559
1733,0.526559
1734,0.52649856
1735,0.52649856
1736,0.52649856
1737,0.5257447
1738,0.5257447
1739,0.5257447
1740,0.5298224
1741,0.5298224
1742,0.5298224
1743,0.52887505
1744,0.52887505
1745,0.52887505
1746,0.52726674
1747,0.52726674
1748,0.52726674
1749,0.524311
1750,0.524311
1751,0.524311
1752,0.5220918
1753,0.5220918
1754,0.5220918
1755,0.52328753
1756,0.52328753
1757,0.52328753
1758,0.52427125
1759,0.52427125
1760,0.52427125
1761,0.52352124
1762,0.52352124
1763,0.52352124
1764,0.5247604
1765,0.5247604
1766,0.5247604
1767,0.52577275
1768,0.52577275
1769,0.52577275
1770,0.5296029
1771,0.5296029
1772,0.5296029
1773,0.5313737
1774,0.5313737
1775,0.5313737
1776,0.53129643
1777,0.53129643
1778,0.53129643
1779,0.5313737
1780,0.5313737
1781,0.5313737
1782,0.5313737
1783,0.5313737
1784,0.5313737
1785,0.5313737
1786,0.5313737
1787,0.5313737
1788,0.5313737
1789,0.5313737
1790,0.5313737
1791,0.5313737
1792,0.5313737
1793,0.5313737
1794,0.5313737
1795,0.5313737
1796,0.5313737
1797,0.5313737
1798,0.5313737
1799,0.5313737
1800,0.5313737
1801,0.5313737
1802,0.5313737
1803,0.5313737
1804,0.5313737
1805,0.5313737
1806,0.5313737
1807,0.5313737
1808,0.5313737
1809,0.5313737
1810,0.5313737
1811,0.5313737
1812,0.5313737
1813,0.5313737
1814,0.5313737
1815,0.5313737
1816,0.5313737
1817,0.5313737
1818,0.5313737
1819,0.5313737
1820,0.5313737
1821,0.5313737
1822,0.5313737
1823,0.5313737
1824,0.5313737
1825,0.5313737
1826,0.5313737
1827,0.5313737
1828,0.5313737
1829,0.5313737
1830,0.5313737
1831,0.5313737
1832,0.5313737
1833,0.5313737
1834,0.5313737
1835,0.5313737
1836,0.5313737
1837,0.5313737
1838,0.5313737
1839,0.5313737
1840,0.5313737
1841,0.5313737
1842,0.5313737
1843,0.5313737
1844,0.5313737
1845,0.5313737
1846,0.5313737
1847,0.5313737
1848,0.5313737
1849,0.5313737
1850,0.5313737
1851,0.5313737
1852,0.5313737
1853,0.5313737
1854,0.5313737
1855,0.5313737
1856,0.5313737
1857,0.5313737
1858,0.5313737
1859,0.5313737
1860,0.5313737
1861,0.5313737
1862,0.5313737
1863,0.5313737
1864,0.5313737
1865,0.5313737
1866,0.5313737
1867,0.5313737
1868,0.5313737
1869,0.5313737
1870,0.5313737
1871,0.5313737
1872,0.5313737
1873,0.5313737
1874,0.5313737
1875,0.5313737
1876,0.5313737
1877,0.5313737
1878,0.5313737
1879,0.5313737
1880,0.5313737
1881,0.5313737
1882,0.5313737
1883,0.5313737
1884,0.52063835
1885,0.52063835
1886,0.52063835
1887,0.52146584
1888,0.52146584
1889,0.52146584
1890,0.5202118
1891,0.5202118
1892,0.5202118
1893,0.5211437
1894,0.5211437
1895,0.5211437
1896,0.5202941
1897,0.5202941
1898,0.5202941
1899,0.52158576
1900,0.52158576
1901,0.52158576
1902,0.5204234
1903,0.5204234
1904,0.5204234
1905,0.5228726
1906,0.5228726
1907,0.5228726
1908,0.5176612
1909,0.5176612
1910,0.5176612
1911,0.5246347
1912,0.5246347
1913,0.5246347
1914,0.5288852
1915,0.5288852
1916,0.5288852
1917,0.52792376
1918,0.52792376
1919,0.52792376
1920,0.5275234
1921,0.5275234
1922,0.5275234
1923,0.5246362
1924,0.5246362
1925,0.5246362
1926,0.5241891
1927,0.5241891
1928,0.5241891
1929,0.5240137
1930,0.5240137
1931,0.5240137
1932,0.5498623
1933,0.5498623
1934,0.5498623
1935,0.5238451
1936,0.5238451
1937,0.5238451
1938,0.5233148
1939,0.5233148
1940,0.5233148
1941,0.5232541
1942,0.5232541
1943,0.5232541
1944,0.52533376
1945,0.52533376
1946,0.52533376
1947,0.52656883
1948,0.52656883
1949,0.52656883
1950,0.57900375
1951,0.57900375
1952,0.57900375
1953,0.8631673
1954,0.8631673
1955,0.8631673
1956,0.5302764
1957,0.5302764
1958,0.5302764
1959,0.96795356
1960,0.96795356
1961,0.96795356
1962,0.55827177
1963,0.55827177
1964,0.55827177
1965,0.70137566
1966,0.70137566
1967,0.70137566
1968,0.5313737
1969,0.5313737
1970,0.5313737
1971,0.5313737
1972,0.5313737
1973,0.5313737
1974,0.5313737
1975,0.5313737
1976,0.5313737
1977,0.5313737
1978,0.5313737
1979,0.5313737
1980,0.5313737
1981,0.5313737
1982,0.5313737
1983,0.5313737
1984,0.5313737
1985,0.5313737
1986,0.5313737
1987,0.5313737
1988,0.5313737
1989,0.5313737
1990,0.5313737
1991,0.5313737
1992,0.5313737
1993,0.5313737
1994,0.5313737
1995,0.5313737
1996,0.5313737
1997,0.5313737
1998,0.5313737
1999,0.5313737
2000,0.5313737
2001,0.5313737
2002,0.5313737
2003,0.5313737
2004,0.5313737
2005,0.5313737
2006,0.5313737
2007,0.5313737
2008,0.5313737
2009,0.5313737
2010,0.5313737
2011,0.5313737
2012,0.5313737
2013,0.5313737
2014,0.5313737
2015,0.5313737
2016,0.5603431
2017,0.5603431
2018,0.5603431
2019,0.5468659
2020,0.5468659
2021,0.5468659
2022,0.5313737
2023,0.5313737
2024,0.5313737
2025,0.57365227
2026,0.57365227
2027,0.57365227
2028,0.6256847
2029,0.6256847
2030,0.6256847
2031,1.1428928
2032,1.1428928
2033,1.1428928
2034,0.5837437
2035,0.5837437
2036,0.5837437
2037,0.6056722
2038,0.6056722
2039,0.6056722
2040,0.5335235
2041,0.5335235
2042,0.5335235
2043,0.5240038
2044,0.5240038
2045,0.5240038
2046,0.71562034
2047,0.71562034
2048,0.71562034
2049,0.5279205
2050,0.5279205
2051,0.5279205
2052,0.52845013
2053,0.52845013
2054,0.52845013
2055,0.61941797
2056,0.61941797
2057,0.61941797
2058,0.6293299
2059,0.6293299
2060,0.6293299
2061,0.5262027
2062,0.5262027
2063,0.5262027
2064,0.7744491
2065,0.7744491
2066,0.7744491
2067,0.5286645
2068,0.5286645
2069,0.5286645
2070,0.8260766
2071,0.8260766
2072,0.8260766
2073,0.5289907
2074,0.5289907
2075,0.5289907
2076,0.5313737
2077,0.5313737
2078,0.5313737
2079,0.5313737
2080,0.5313737
2081,0.5313737
2082,0.5313737
2083,0.5313737
2084,0.5313737
2085,0.5313737
2086,0.5313737
2087,0.5313737
2088,0.5313737
2089,0.5313737
2090,0.5313737
2091,0.5313737
2092,0.5313737
2093,0.5313737
2094,0.5313737
2095,0.5313737
2096,0.5313737
2097,0.53307086
2098,0.53307086
2099,0.53307086
2100,0.8779543
2101,0.8779543
2102,0.8779543
2103,0.54688126
2104,0.54688126
2105,0.54688126
2106,0.54015195
2107,0.54015195
2108,0.54015195
2109,0.5313737
2110,0.5313737
2111,0.5313737
2112,0.5313737
2113,0.5313737
2114,0.5313737
2115,0.5313737
2116,0.5313737
2117,0.5313737
2118,0.53103614
2119,0.53103614
2120,0.53103614
2121,0.5308863
2122,0.5308863
2123,0.5308863
2124,0.52941287
2125,0.52941287
2126,0.52941287
2127,0.5302511
2128,0.5302511
2129,0.5302511
2130,0.76161075
2131,0.76161075
2132,0.76161075
2133,0.5313737
2134,0.5313737
2135,0.5313737
2136,0.5313737
2137,0.5313737
2138,0.5313737
2139,0.5313737
2140,0.5313737
2141,0.5313737
2142,0.53101724
2143,0.53101724
2144,0.53101724
2145,0.53008753
2146,0.53008753
2147,0.53008753
2148,0.52925867
2149,0.52925867
2150,0.52925867
2151,0.5292303
2152,0.5292303
2153,0.5292303
2154,0.529868
2155,0.529868
2156,0.529868
2157,0.5297541
2158,0.5297541
2159,0.5297541
2160,0.7812623
2161,0.7812623
2162,0.7812623
2163,0.52808887
2164,0.52808887
2165,0.52808887
2166,0.52616173
2167,0.52616173
2168,0.52616173
2169,0.52885175
2170,0.52885175
2171,0.52885175
2172,0.5298466
2173,0.5298466
2174,0.5298466
2175,0.7417623
2176,0.7417623
2177,0.7417623
2178,0.5301912
2179,0.5301912
2180,0.5301912
2181,0.5306121
2182,0.5306121
2183,0.5306121
2184,0.5308085
2185,0.5308085
2186,0.5308085
2187,0.76589924
2188,0.76589924
2189,0.76589924
2190,0.5313737
2191,0.5313737
2192,0.5313737
2193,0.5313737
2194,0.5313737
2195,0.5313737
2196,0.5313737
2197,0.5313737
2198,0.5313737
2199,0.5313737
2200,0.5313737
2201,0.5313737
2202,0.5313737
2203,0.5313737
2204,0.5313737
2205,0.5313816
2206,0.5313816
2207,0.5313816
2208,0.5313737
2209,0.5313737
2210,0.5313737
2211,0.5313737
2212,0.5313737
2213,0.5313737
2214,0.5313737
2215,0.5313737
2216,0.5313737
2217,0.5313737
2218,0.5313737
2219,0.5313737
2220,0.5313737
2221,0.5313737
2222,0.5313737
2223,0.5313737
2224,0.5313737
2225,0.5313737
2226,0.5313737
2227,0.5313737
2228,0.5313737
2229,0.5313737
2230,0.5313737
2231,0.5313737
2232,0.5313737
2233,0.5313737
2234,0.5313737
2235,0.5313737
2236,0.5313737
2237,0.5313737
2238,0.5313996
2239,0.5313996
2240,0.5313996
2241,0.5313737
2242,0.5313737
2243,0.5313737
2244,0.5313737
2245,0.5313737
2246,0.5313737
2247,0.5313737
2248,0.5313737
2249,0.5313737
2250,0.6366502
2251,0.6366502
2252,0.6366502
2253,0.5313737
2254,0.5313737
2255,0.5313737
2256,0.5313737
2257,0.5313737
2258,0.5313737
2259,0.58548075
2260,0.58548075
2261,0.58548075
2262,0.54135835
2263,0.54135835
2264,0.54135835
2265,0.5987527
2266,0.5987527
2267,0.5987527
2268,0.5313737
2269,0.5313737
2270,0.5313737
2271,0.5313737
2272,0.5313737
2273,0.5313737
2274,0.5313737
2275,0.5313737
2276,0.5313737
2277,0.5313737
2278,0.5313737
2279,0.5313737
2280,0.5313737
2281,0.5313737
2282,0.5313737
2283,0.5313737
2284,0.5313737
2285,0.5313737
2286,0.5313737
2287,0.5313737
2288,0.5313737
2289,0.5313737
2290,0.5313737
2291,0.5313737
2292,0.5313973
2293,0.5313973
2294,0.5313973
2295,0.5313992
2296,0.5313992
2297,0.5313992
2298,0.53137374
2299,0.53137374
2300,0.53137374
2301,0.5313737
2302,0.5313737
2303,0.5313737
2304,0.5313737
2305,0.5313737
2306,0.5313737
2307,0.53138167
2308,0.53138167
2309,0.53138167
2310,0.5313743
2311,0.5313743
2312,0.5313743
2313,0.5313737
2314,0.5313737
2315,0.5313737
2316,0.5313737
2317,0.5313737
2318,0.5313737
2319,0.5313876
2320,0.5313876
2321,0.5313876
2322,0.5313979
2323,0.5313979
2324,0.5313979
2325,0.5314174
2326,0.5314174
2327,0.5314174
2328,0.5314068
2329,0.5314068
2330,0.5314068
2331,0.5313737
2332,0.5313737
2333,0.5313737
2334,0.5313971
2335,0.5313971
2336,0.5313971
2337,0.5314015
2338,0.5314015
2339,0.5314015
2340,0.5313872
2341,0.5313872
2342,0.5313872
2343,0.53140235
2344,0.53140235
2345,0.53140235
2346,0.5313737
2347,0.5313737
2348,0.5313737
2349,0.5313737
2350,0.5313737
2351,0.5313737
2352,0.5313737
2353,0.5313737
2354,0.5313737
2355,0.53147554
2356,0.53147554
2357,0.53147554
2358,0.53188455
2359,0.53188455
2360,0.53188455
2361,0.5320138
2362,0.5320138
2363,0.5320138
2364,0.53185815
2365,0.53185815
2366,0.53185815
2367,0.5315519
2368,0.5315519
2369,0.5315519
2370,0.5316369
2371,0.5316369
2372,0.5316369
2373,0.53150773
2374,0.53150773
2375,0.53150773
2376,0.53144157
2377,0.53144157
2378,0.53144157
2379,0.5316146
2380,0.5316146
2381,0.5316146
2382,0.531567
2383,0.531567
2384,0.531567
2385,0.5314252
2386,0.5314252
2387,0.5314252
2388,0.5317334
2389,0.5317334
2390,0.5317334
2391,0.5317394
2392,0.5317394
2393,0.5317394
2394,0.5317373
2395,0.5317373
2396,0.5317373
2397,0.5316263
2398,0.5316263
2399,0.5316263
2400,0.5317034
2401,0.5317034
2402,0.5317034
2403,0.5318107
2404,0.5318107
2405,0.5318107
2406,0.5316681
2407,0.5316681
2408,0.5316681
2409,0.5316516
2410,0.5316516
2411,0.5316516
2412,0.53160983
2413,0.53160983
2414,0.53160983
2415,0.53166443
2416,0.53166443
2417,0.53166443
2418,0.53173614
2419,0.53173614
2420,0.53173614
2421,0.5317961
2422,0.5317961
2423,0.5317961
2424,0.531613
2425,0.531613
2426,0.531613
2427,0.5313737
2428,0.5313737
2429,0.5313737
2430,0.5313737
2431,0.5313737
2432,0.5313737
2433,0.5313737
2434,0.5313737
2435,0.5313737
2436,0.5313737
2437,0.5313737
2438,0.5313737
2439,0.5313737
2440,0.5313737
2441,0.5313737
2442,0.5313737
2443,0.5313737
2444,0.5313737
2445,0.5313737
2446,0.5313737
2447,0.5313737
2448,0.53137964
2449,0.53137964
2450,0.53137964
2451,0.5313737
2452,0.5313737
2453,0.5313737
2454,0.5313737
2455,0.5313737
2456,0.5313737
2457,0.5313891
2458,0.5313891
2459,0.5313891
2460,0.5313737
2461,0.5313737
2462,0.5313737
2463,0.5313737
2464,0.5313737
2465,0.5313737
2466,0.5313737
2467,0.5313737
2468,0.5313737
2469,0.5313737
2470,0.5313737
2471,0.5313737
2472,0.5313737
2473,0.5313737
2474,0.5313737
2475,0.5315134
2476,0.5315134
2477,0.5315134
2478,0.5319013
2479,0.5319013
2480,0.5319013
2481,0.5318833
2482,0.5318833
2483,0.5318833
2484,0.53166425
2485,0.53166425
2486,0.53166425
2487,0.5313737
2488,0.5313737
2489,0.5313737
2490,0.5313737
2491,0.5313737
2492,0.5313737
2493,0.5313737
2494,0.5313737
2495,0.5313737
2496,0.5313737
2497,0.5313737
2498,0.5313737
2499,0.53184915
2500,0.53184915
2501,0.53184915
2502,0.5313737
2503,0.5313737
2504,0.5313737
2505,0.5313737
2506,0.5313737
2507,0.5313737
2508,0.5313737
2509,0.5313737
2510,0.5313737
2511,0.5313737
2512,0.5313737
2513,0.5313737
2514,0.5313737
2515,0.5313737
2516,0.5313737
2517,0.5313737
2518,0.5313737
2519,0.5313737
2520,0.5313737
2521,0.5313737
2522,0.5313737
2523,0.5313737
2524,0.5313737
2525,0.5313737
2526,0.531388
2527,0.531388
2528,0.531388
2529,0.5313737
2530,0.5313737
2531,0.5313737
2532,0.53146863
2533,0.53146863
2534,0.53146863
2535,0.53160757
2536,0.53160757
2537,0.53160757
2538,0.5315945
2539,0.5315945
2540,0.5315945
2541,0.53148913
2542,0.53148913
2543,0.53148913
2544,0.53144544
2545,0.53144544
2546,0.53144544
2547,0.5313737
2548,0.5313737
2549,0.5313737
2550,0.531422
2551,0.531422
2552,0.531422
2553,0.5313737
2554,0.5313737
2555,0.5313737
2556,0.5313737
2557,0.5313737
2558,0.5313737
2559,0.5313737
2560,0.5313737
2561,0.5313737
2562,0.5313737
2563,0.5313737
2564,0.5313737
2565,0.53138983
2566,0.53138983
2567,0.53138983
2568,0.5313917
2569,0.5313917
2570,0.5313917
2571,0.5314211
2572,0.5314211
2573,0.5314211
2574,0.5314126
2575,0.5314126
2576,0.5314126
2577,0.5314352
2578,0.5314352
2579,0.5314352
2580,0.53141433
2581,0.53141433
2582,0.53141433
2583,0.53142524
2584,0.53142524
2585,0.53142524
2586,0.53139365
2587,0.53139365
2588,0.53139365
2589,0.5313737
2590,0.5313737
2591,0.5313737
2592,0.5313939
2593,0.5313939
2594,0.5313939
2595,0.5313737
2596,0.5313737
2597,0.5313737
2598,0.5313737
2599,0.5313737
2600,0.5313737
2601,0.5313909
2602,0.5313909
2603,0.5313909
2604,0.53138787
2605,0.53138787
2606,0.53138787
2607,0.5314222
2608,0.5314222
2609,0.5314222
2610,0.53142256
2611,0.53142256
2612,0.53142256
2613,0.5313899
2614,0.5313899
2615,0.5313899
2616,0.5313898
2617,0.5313898
2618,0.5313898
2619,0.5314245
2620,0.5314245
2621,0.5314245
2622,0.53142846
2623,0.53142846
2624,0.53142846
2625,0.5313737
2626,0.5313737
2627,0.5313737
2628,0.5313737
2629,0.5313737
2630,0.5313737
2631,0.5313737
2632,0.5313737
2633,0.5313737
2634,0.531379
2635,0.531379
2636,0.531379
2637,0.5313737
2638,0.5313737
2639,0.5313737
2640,0.53138024
2641,0.53138024
2642,0.53138024
2643,0.53139377
2644,0.53139377
2645,0.53139377
2646,0.5313737
2647,0.5313737
2648,0.5313737
2649,0.5313737
2650,0.5313737
2651,0.5313737
2652,0.5313737
2653,0.5313737
2654,0.5313737
2655,0.5313737
2656,0.5313737
2657,0.5313737
2658,0.5313737
2659,0.5313737
2660,0.5313737
2661,0.5313737
2662,0.5313737
2663,0.5313737
2664,0.5313737
2665,0.5313737
2666,0.5313737
2667,0.5313737
2668,0.5313737
2669,0.5313737
2670,0.5313737
2671,0.5313737
2672,0.5313737
2673,0.53137475
2674,0.53137475
2675,0.53137475
2676,0.5313737
2677,0.5313737
2678,0.5313737
2679,0.5313737
2680,0.5313737
2681,0.5313737
2682,0.5313737
2683,0.5313737
2684,0.5313737
2685,0.5313737
2686,0.5313737
2687,0.5313737
2688,0.5313737
2689,0.5313737
2690,0.5313737
2691,0.5313737
2692,0.5313737
2693,0.5313737
2694,0.5313737
2695,0.5313737
2696,0.5313737
2697,0.5313737
2698,0.5313737
2699,0.5313737
2700,0.5313737
2701,0.5313737
2702,0.5313737
2703,0.5313737
2704,0.5313737
2705,0.5313737
2706,0.5313737
2707,0.5313737
2708,0.5313737
2709,0.5313737
2710,0.5313737
2711,0.5313737
2712,0.5313737
2713,0.5313737
2714,0.5313737
2715,0.5313737
2716,0.5313737
2717,0.5313737
2718,0.5313737
2719,0.5313737
2720,0.5313737
2721,0.5313737
2722,0.5313737
2723,0.5313737
2724,0.5313737
2725,0.5313737
2726,0.5313737
2727,0.5313737
2728,0.5313737
2729,0.5313737
2730,0.5313737
2731,0.5313737
2732,0.5313737
2733,0.5313737
2734,0.5313737
2735,0.5313737
2736,0.5313737
2737,0.5313737
2738,0.5313737
2739,0.5313737
2740,0.5313737
2741,0.5313737
2742,0.5313737
2743,0.5313737
2744,0.5313737
2745,0.5313737
2746,0.5313737
2747,0.5313737
2748,0.5313737
2749,0.5313737
2750,0.5313737
2751,0.5313737
2752,0.5313737
2753,0.5313737
2754,0.5313751
2755,0.5313751
2756,0.5313751
2757,0.53142005
2758,0.53142005
2759,0.53142005
2760,0.531381
2761,0.531381
2762,0.531381
2763,0.5313737
2764,0.5313737
2765,0.5313737
2766,0.5313737
2767,0.5313737
2768,0.5313737
2769,0.5313737
2770,0.5313737
2771,0.5313737
2772,0.5313936
2773,0.5313936
2774,0.5313936
2775,0.5313737
2776,0.5313737
2777,0.5313737
2778,0.53139687
2779,0.53139687
2780,0.53139687
2781,0.5313737
2782,0.5313737
2783,0.5313737
2784,0.5313737
2785,0.5313737
2786,0.5313737
2787,0.5313746
2788,0.5313746
2789,0.5313746
2790,0.5313737
2791,0.5313737
2792,0.5313737
2793,0.5313737
2794,0.5313737
2795,0.5313737
2796,0.5313737
2797,0.5313737
2798,0.5313737
2799,0.5313737
2800,0.5313737
2801,0.5313737
2802,0.53138185
2803,0.53138185
2804,0.53138185
2805,0.5313737
2806,0.5313737
2807,0.5313737
2808,0.5313737
2809,0.5313737
2810,0.5313737
2811,0.5313823
2812,0.5313823
2813,0.5313823
2814,0.5313737
2815,0.5313737
2816,0.5313737
2817,0.5313737
2818,0.5313737
2819,0.5313737
2820,0.5313737
2821,0.5313737
2822,0.5313737
2823,0.5313737
2824,0.5313737
2825,0.5313737
2826,0.5313737
2827,0.5313737
2828,0.5313737
2829,0.53140396
2830,0.53140396
2831,0.53140396
2832,0.5314121
2833,0.5314121
2834,0.5314121
2835,0.5313898
2836,0.5313898
2837,0.5313898
2838,0.5313843
2839,0.5313843
2840,0.5313843
2841,0.5314185
2842,0.5314185
2843,0.5314185
2844,0.5313737
2845,0.5313737
2846,0.5313737
2847,0.5313737
2848,0.5313737
2849,0.5313737
2850,0.5313737
2851,0.5313737
2852,0.5313737
2853,0.5313737
2854,0.5313737
2855,0.5313737
2856,0.5313737
2857,0.5313737
2858,0.5313737
2859,0.5313737
2860,0.5313737
2861,0.5313737
2862,0.5313737
2863,0.5313737
2864,0.5313737
2865,0.5313737
2866,0.5313737
2867,0.5313737
2868,0.5313737
2869,0.5313737
2870,0.5313737
2871,0.5313737
2872,0.5313737
2873,0.5313737
2874,0.5313737
2875,0.5313737
2876,0.5313737
2877,0.5313737
2878,0.5313737
2879,0.5313737
2880,0.5313737
2881,0.5313737
2882,0.5313737
2883,0.5313737
2884,0.5313737
2885,0.5313737
2886,0.5313737
2887,0.5313737
2888,0.5313737
2889,0.5313737
2890,0.5313737
2891,0.5313737
2892,0.5313737
2893,0.5313737
2894,0.5313737
2895,0.5313737
2896,0.5313737
2897,0.5313737
2898,0.5313737
2899,0.5313737
2900,0.5313737
2901,0.5313737
2902,0.5313737
2903,0.5313737
2904,0.5313737
2905,0.5313737
2906,0.5313737
2907,0.5313737
2908,0.5313737
2909,0.5313737
2910,0.5313737
2911,0.5313737
2912,0.5313737
2913,0.5313737
2914,0.5313737
2915,0.5313737
2916,0.5313737
2917,0.5313737
2918,0.5313737
2919,0.5313737
2920,0.5313737
2921,0.5313737
2922,0.5313737
2923,0.5313737
2924,0.5313737
2925,0.5313737
2926,0.5313737
2927,0.5313737
2928,0.5313737
2929,0.5313737
2930,0.5313737
2931,0.5313737
2932,0.5313737
2933,0.5313737
2934,0.5313737
2935,0.5313737
2936,0.5313737
2937,0.5313737
2938,0.5313737
2939,0.5313737
2940,0.5313737
2941,0.5313737
2942,0.5313737
2943,0.5313737
2944,0.5313737
2945,0.5313737
2946,0.5313737
2947,0.5313737
2948,0.5313737
2949,0.5313737
2950,0.5313737
2951,0.5313737
2952,0.5313737
2953,0.5313737
2954,0.5313737
2955,0.5313737
2956,0.5313737
2957,0.5313737
2958,0.5313737
2959,0.5313737
2960,0.5313737
2961,0.5313737
2962,0.5313737
2963,0.5313737
2964,0.5313737
2965,0.5313737
2966,0.5313737
2967,0.5313737
2968,0.5313737
2969,0.5313737
2970,0.5313737
2971,0.5313737
2972,0.5313737
2973,0.5313737
2974,0.5313737
2975,0.5313737
2976,0.5313737
2977,0.5313737
2978,0.5313737
2979,0.5313737
2980,0.5313737
2981,0.5313737
2982,0.5313737
2983,0.5313737
2984,0.5313737
2985,0.5313737
2986,0.5313737
2987,0.5313737
2988,0.5313737
2989,0.5313737
2990,0.5313737
2991,0.5313737
2992,0.5313737
2993,0.5313737
2994,0.5313737
2995,0.5313737
2996,0.5313737
2997,0.5313737
2998,0.5313737
2999,0.5313737
3000,0.5313737
3001,0.5313737
3002,0.5313737
3003,0.5313737
3004,0.5313737
3005,0.5313737
3006,0.5313737
3007,0.5313737
3008,0.5313737
3009,0.5313737
3010,0.5313737
3011,0.5313737
3012,0.5313737
3013,0.5313737
3014,0.5313737
3015,0.5313737
3016,0.5313737
3017,0.5313737
3018,0.5313737
3019,0.5313737
3020,0.5313737
3021,0.5313737
3022,0.5313737
3023,0.5313737
3024,0.5313737
3025,0.5313737
3026,0.5313737
3027,0.5313737
3028,0.5313737
3029,0.5313737
3030,0.5313737
3031,0.5313737
3032,0.5313737
